Volume averages, fluxes, etc
it t dt rho mx my mz p bx by bz pmin pmax cpcpn cpcps dst dstdivb dstflx_R=3.0 dstflx_R=3.5 dstflx_R=5.0
     85  3.31006E+00  4.72459E-02  5.00531E+00 -3.31138E-15 -4.27841E-29  5.12136E-30  7.69550E-03  3.92479E-14  4.86176E-13 -5.15895E-02  6.90191E-03  1.04438E-01  4.45317E+00  4.45318E+00  2.98752E+00  3.65807E+00 -6.89671E-01 -5.93228E-01 -7.23144E-03
     86  3.35738E+00  4.73156E-02  5.00537E+00 -3.31121E-15 -4.28817E-29  5.19923E-30  7.70395E-03  3.98185E-14  4.90601E-13 -5.16339E-02  6.90191E-03  1.05730E-01  4.45317E+00  4.45318E+00  2.98923E+00  3.66796E+00 -6.97503E-01 -6.01319E-01 -8.44921E-03
     87  3.40477E+00  4.73850E-02  5.00544E+00 -3.31103E-15 -4.29670E-29  5.27841E-30  7.71247E-03  4.03258E-14  4.94922E-13 -5.16784E-02  6.90191E-03  1.07023E-01  4.45317E+00  4.45318E+00  2.99095E+00  3.67781E+00 -7.05290E-01 -6.09374E-01 -9.76061E-03
     88  3.45222E+00  4.74541E-02  5.00550E+00 -3.31085E-15 -4.30371E-29  5.36071E-30  7.72103E-03  4.09598E-14  4.98846E-13 -5.17230E-02  6.90190E-03  1.08317E-01  4.45317E+00  4.45318E+00  2.99267E+00  3.68762E+00 -7.13033E-01 -6.17392E-01 -1.11647E-02
     89  3.49974E+00  4.75229E-02  5.00557E+00 -3.31068E-15 -4.30970E-29  5.44185E-30  7.72965E-03  4.14671E-14  5.02782E-13 -5.17678E-02  6.90190E-03  1.09612E-01  4.45317E+00  4.45318E+00  2.99440E+00  3.69739E+00 -7.20732E-01 -6.25373E-01 -1.26607E-02
     90  3.54733E+00  4.75915E-02  5.00564E+00 -3.31050E-15 -4.31432E-29  5.52170E-30  7.73833E-03  4.22914E-14  5.06503E-13 -5.18126E-02  6.90190E-03  1.10906E-01  4.45317E+00  4.45318E+00  2.99614E+00  3.70713E+00 -7.28386E-01 -6.33316E-01 -1.42474E-02
     91  3.59499E+00  4.76598E-02  5.00570E+00 -3.31032E-15 -4.31741E-29  5.60100E-30  7.74705E-03  4.28620E-14  5.10090E-13 -5.18576E-02  6.90190E-03  1.12200E-01  4.45317E+00  4.45318E+00  2.99789E+00  3.71682E+00 -7.35996E-01 -6.41222E-01 -1.59239E-02
     92  3.64272E+00  4.77278E-02  5.00577E+00 -3.31015E-15 -4.31940E-29  5.68214E-30  7.75583E-03  4.31156E-14  5.13388E-13 -5.19027E-02  6.90189E-03  1.13494E-01  4.45317E+00  4.45318E+00  2.99965E+00  3.72648E+00 -7.43563E-01 -6.49090E-01 -1.76893E-02
     93  3.69052E+00  4.77956E-02  5.00584E+00 -3.30998E-15 -4.32017E-29  5.75876E-30  7.76466E-03  4.41301E-14  5.16547E-13 -5.19479E-02  6.90189E-03  1.14785E-01  4.45317E+00  4.45318E+00  3.00141E+00  3.73610E+00 -7.51086E-01 -6.56921E-01 -1.95425E-02
     94  3.73838E+00  4.78632E-02  5.00590E+00 -3.30980E-15 -4.31957E-29  5.84252E-30  7.77354E-03  4.45739E-14  5.19528E-13 -5.19932E-02  6.90189E-03  1.16076E-01  4.45317E+00  4.45318E+00  3.00318E+00  3.74569E+00 -7.58566E-01 -6.64713E-01 -2.14825E-02
     95  3.78631E+00  4.79305E-02  5.00597E+00 -3.30963E-15 -4.31783E-29  5.92194E-30  7.78247E-03  4.49544E-14  5.22301E-13 -5.20387E-02  6.90189E-03  1.17364E-01  4.45317E+00  4.45318E+00  3.00495E+00  3.75523E+00 -7.66003E-01 -6.72468E-01 -2.35080E-02
     96  3.83431E+00  4.79976E-02  5.00604E+00 -3.30945E-15 -4.31475E-29  6.00021E-30  7.79144E-03  4.55884E-14  5.24887E-13 -5.20842E-02  6.90188E-03  1.18649E-01  4.45317E+00  4.45318E+00  3.00674E+00  3.76474E+00 -7.73398E-01 -6.80184E-01 -2.56180E-02
     97  3.88237E+00  4.80645E-02  5.00611E+00 -3.30928E-15 -4.31060E-29  6.08154E-30  7.80047E-03  4.60957E-14  5.27280E-13 -5.21298E-02  6.90188E-03  1.19932E-01  4.45317E+00  4.45318E+00  3.00853E+00  3.77422E+00 -7.80749E-01 -6.87862E-01 -2.78112E-02
     98  3.93050E+00  4.81311E-02  5.00617E+00 -3.30911E-15 -4.30516E-29  6.16336E-30  7.80954E-03  4.67931E-14  5.29660E-13 -5.21756E-02  6.90188E-03  1.21211E-01  4.45317E+00  4.45318E+00  3.01033E+00  3.78365E+00 -7.88059E-01 -6.95502E-01 -3.00864E-02
     99  3.97870E+00  4.81975E-02  5.00624E+00 -3.30893E-15 -4.29852E-29  6.23930E-30  7.81865E-03  4.73004E-14  5.31604E-13 -5.22214E-02  6.90188E-03  1.22487E-01  4.45317E+00  4.45318E+00  3.01214E+00  3.79306E+00 -7.95326E-01 -7.03104E-01 -3.24425E-02
    100  4.02697E+00  4.82637E-02  5.00631E+00 -3.30876E-15 -4.29071E-29  6.32034E-30  7.82781E-03  4.82515E-14  5.33480E-13 -5.22674E-02  6.90187E-03  1.23758E-01  4.45317E+00  4.45318E+00  3.01395E+00  3.80242E+00 -8.02552E-01 -7.10668E-01 -3.48782E-02
    101  4.07530E+00  4.83297E-02  5.00638E+00 -3.30859E-15 -4.28183E-29  6.40078E-30  7.83702E-03  4.89489E-14  5.35291E-13 -5.23135E-02  6.90187E-03  1.25025E-01  4.45317E+00  4.45318E+00  3.01578E+00  3.81176E+00 -8.09735E-01 -7.18193E-01 -3.73922E-02
    102  4.12369E+00  4.83955E-02  5.00645E+00 -3.30842E-15 -4.27145E-29  6.47953E-30  7.84627E-03  4.93293E-14  5.36687E-13 -5.23597E-02  6.90187E-03  1.26287E-01  4.45317E+00  4.45318E+00  3.01761E+00  3.82105E+00 -8.16878E-01 -7.25680E-01 -3.99834E-02
    103  4.17215E+00  4.84611E-02  5.00652E+00 -3.30825E-15 -4.26022E-29  6.56096E-30  7.85556E-03  4.97098E-14  5.38064E-13 -5.24060E-02  6.90187E-03  1.27544E-01  4.45317E+00  4.45318E+00  3.01945E+00  3.83032E+00 -8.23979E-01 -7.33130E-01 -4.26505E-02
    104  4.22068E+00  4.85265E-02  5.00659E+00 -3.30808E-15 -4.24782E-29  6.63923E-30  7.86490E-03  5.07877E-14  5.39346E-13 -5.24524E-02  6.90186E-03  1.28796E-01  4.45317E+00  4.45318E+00  3.02129E+00  3.83955E+00 -8.31040E-01 -7.40541E-01 -4.53922E-02
    105  4.26927E+00  4.85916E-02  5.00666E+00 -3.30791E-15 -4.23422E-29  6.72044E-30  7.87427E-03  5.11047E-14  5.40221E-13 -5.24989E-02  6.90186E-03  1.30042E-01  4.45317E+00  4.45318E+00  3.02315E+00  3.84874E+00 -8.38060E-01 -7.47915E-01 -4.82071E-02
    106  4.31793E+00  4.86566E-02  5.00672E+00 -3.30774E-15 -4.21945E-29  6.79974E-30  7.88369E-03  5.18022E-14  5.41119E-13 -5.25455E-02  6.90186E-03  1.31281E-01  4.45317E+00  4.45318E+00  3.02501E+00  3.85790E+00 -8.45039E-01 -7.55250E-01 -5.10940E-02
    107  4.36665E+00  4.87214E-02  5.00679E+00 -3.30757E-15 -4.20358E-29  6.87752E-30  7.89315E-03  5.21826E-14  5.41783E-13 -5.25923E-02  6.90186E-03  1.32514E-01  4.45317E+00  4.45318E+00  3.02688E+00  3.86703E+00 -8.51979E-01 -7.62548E-01 -5.40516E-02
    108  4.41543E+00  4.87860E-02  5.00686E+00 -3.30740E-15 -4.18660E-29  6.95614E-30  7.90264E-03  5.31337E-14  5.42154E-13 -5.26391E-02  6.90185E-03  1.33740E-01  4.45317E+00  4.45318E+00  3.02876E+00  3.87613E+00 -8.58878E-01 -7.69809E-01 -5.70784E-02
    109  4.46428E+00  4.88504E-02  5.00693E+00 -3.30723E-15 -4.16866E-29  7.03646E-30  7.91218E-03  5.37677E-14  5.42436E-13 -5.26860E-02  6.90185E-03  1.34959E-01  4.45317E+00  4.45318E+00  3.03064E+00  3.88519E+00 -8.65738E-01 -7.77031E-01 -6.01733E-02
    110  4.51320E+00  4.89147E-02  5.00700E+00 -3.30706E-15 -4.14944E-29  7.11625E-30  7.92175E-03  5.38945E-14  5.42610E-13 -5.27331E-02  6.90185E-03  1.36171E-01  4.45317E+00  4.45318E+00  3.03254E+00  3.89422E+00 -8.72559E-01 -7.84217E-01 -6.33350E-02
    111  4.56218E+00  4.89787E-02  5.00707E+00 -3.30689E-15 -4.12908E-29  7.19403E-30  7.93136E-03  5.45286E-14  5.42618E-13 -5.27803E-02  6.90185E-03  1.37375E-01  4.45317E+00  4.45318E+00  3.03444E+00  3.90322E+00 -8.79341E-01 -7.91365E-01 -6.65622E-02
    112  4.61122E+00  4.90426E-02  5.00715E+00 -3.30672E-15 -4.10782E-29  7.27483E-30  7.94101E-03  5.54163E-14  5.42470E-13 -5.28275E-02  6.90184E-03  1.38570E-01  4.45317E+00  4.45318E+00  3.03635E+00  3.91218E+00 -8.86083E-01 -7.98476E-01 -6.98535E-02
    113  4.66033E+00  4.91063E-02  5.00722E+00 -3.30656E-15 -4.08540E-29  7.35624E-30  7.95070E-03  5.56699E-14  5.42028E-13 -5.28749E-02  6.90184E-03  1.39758E-01  4.45317E+00  4.45318E+00  3.03827E+00  3.92111E+00 -8.92788E-01 -8.05550E-01 -7.32078E-02
    114  4.70950E+00  4.91699E-02  5.00729E+00 -3.30639E-15 -4.06195E-29  7.43608E-30  7.96042E-03  5.61771E-14  5.41517E-13 -5.29224E-02  6.90184E-03  1.40937E-01  4.45317E+00  4.45318E+00  3.04019E+00  3.93002E+00 -8.99454E-01 -8.12587E-01 -7.66236E-02
    115  4.75873E+00  4.92333E-02  5.00736E+00 -3.30622E-15 -4.03743E-29  7.51356E-30  7.97018E-03  5.73818E-14  5.40664E-13 -5.29699E-02  6.90184E-03  1.42108E-01  4.45317E+00  4.45318E+00  3.04212E+00  3.93889E+00 -9.06082E-01 -8.19588E-01 -8.00996E-02
    116  4.80803E+00  4.92965E-02  5.00743E+00 -3.30605E-15 -4.01188E-29  7.59255E-30  7.97997E-03  5.75720E-14  5.39891E-13 -5.30176E-02  6.90183E-03  1.43269E-01  4.45317E+00  4.45318E+00  3.04406E+00  3.94772E+00 -9.12673E-01 -8.26552E-01 -8.36345E-02
    117  4.85739E+00  4.93595E-02  5.00750E+00 -3.30589E-15 -3.98536E-29  7.67250E-30  7.98979E-03  5.85865E-14  5.38729E-13 -5.30654E-02  6.90183E-03  1.44421E-01  4.45317E+00  4.45318E+00  3.04601E+00  3.95653E+00 -9.19226E-01 -8.33479E-01 -8.72271E-02
    118  4.90681E+00  4.94224E-02  5.00757E+00 -3.30572E-15 -3.95774E-29  7.75077E-30  7.99965E-03  5.92206E-14  5.37511E-13 -5.31133E-02  6.90183E-03  1.45564E-01  4.45317E+00  4.45318E+00  3.04797E+00  3.96531E+00 -9.25742E-01 -8.40371E-01 -9.08761E-02
    119  4.95629E+00  4.94852E-02  5.00764E+00 -3.30556E-15 -3.92915E-29  7.82913E-30  8.00955E-03  5.94108E-14  5.36109E-13 -5.31613E-02  6.90183E-03  1.46697E-01  4.45317E+00  4.45318E+00  3.04993E+00  3.97406E+00 -9.32222E-01 -8.47227E-01 -9.45802E-02
    120  5.00584E+00  4.95478E-02  5.00772E+00 -3.30539E-15 -3.89940E-29  7.90905E-30  8.01947E-03  6.01083E-14  5.34524E-13 -5.32094E-02  6.90182E-03  1.47820E-01  4.45317E+00  4.45318E+00  3.05190E+00  3.98278E+00 -9.38665E-01 -8.54047E-01 -9.83382E-02
    121  5.05545E+00  4.96102E-02  5.00779E+00 -3.30522E-15 -3.86887E-29  7.98735E-30  8.02943E-03  6.07423E-14  5.32660E-13 -5.32576E-02  6.90182E-03  1.48933E-01  4.45317E+00  4.45318E+00  3.05388E+00  3.99146E+00 -9.45072E-01 -8.60831E-01 -1.02149E-01
    122  5.10512E+00  4.96725E-02  5.00786E+00 -3.30506E-15 -3.83716E-29  8.06858E-30  8.03942E-03  6.16300E-14  5.30860E-13 -5.33059E-02  6.90182E-03  1.50036E-01  4.45317E+00  4.45318E+00  3.05586E+00  4.00012E+00 -9.51443E-01 -8.67580E-01 -1.06011E-01
    123  5.15486E+00  4.97347E-02  5.00793E+00 -3.30489E-15 -3.80472E-29  8.14772E-30  8.04944E-03  6.20738E-14  5.28688E-13 -5.33543E-02  6.90181E-03  1.51129E-01  4.45317E+00  4.45318E+00  3.05785E+00  4.00875E+00 -9.57778E-01 -8.74295E-01 -1.09923E-01
    124  5.20466E+00  4.97967E-02  5.00801E+00 -3.30473E-15 -3.77102E-29  8.22397E-30  8.05950E-03  6.28347E-14  5.26438E-13 -5.34028E-02  6.90181E-03  1.52210E-01  4.45317E+00  4.45318E+00  3.05985E+00  4.01735E+00 -9.64078E-01 -8.80974E-01 -1.13884E-01
    125  5.25451E+00  4.98585E-02  5.00808E+00 -3.30456E-15 -3.73650E-29  8.30513E-30  8.06958E-03  6.28981E-14  5.24215E-13 -5.34515E-02  6.90181E-03  1.53282E-01  4.45317E+00  4.45318E+00  3.06186E+00  4.02592E+00 -9.70344E-01 -8.87619E-01 -1.17894E-01
    126  5.30443E+00  4.99202E-02  5.00815E+00 -3.30440E-15 -3.70090E-29  8.38305E-30  8.07969E-03  6.39126E-14  5.21571E-13 -5.35002E-02  6.90181E-03  1.54342E-01  4.45317E+00  4.45318E+00  3.06387E+00  4.03446E+00 -9.76575E-01 -8.94229E-01 -1.21949E-01
    127  5.35442E+00  4.99818E-02  5.00823E+00 -3.30424E-15 -3.66453E-29  8.46313E-30  8.08983E-03  6.43564E-14  5.18788E-13 -5.35490E-02  6.90180E-03  1.55391E-01  4.45317E+00  4.45318E+00  3.06589E+00  4.04297E+00 -9.82771E-01 -9.00805E-01 -1.26051E-01
    128  5.40446E+00  5.00433E-02  5.00830E+00 -3.30407E-15 -3.62704E-29  8.54253E-30  8.10000E-03  6.50539E-14  5.15916E-13 -5.35979E-02  6.90180E-03  1.56429E-01  4.45317E+00  4.45318E+00  3.06792E+00  4.05146E+00 -9.88933E-01 -9.07347E-01 -1.30197E-01
    129  5.45456E+00  5.01046E-02  5.00837E+00 -3.30391E-15 -3.58870E-29  8.62130E-30  8.11020E-03  6.56245E-14  5.12790E-13 -5.36470E-02  6.90180E-03  1.57456E-01  4.45317E+00  4.45318E+00  3.06995E+00  4.05991E+00 -9.95062E-01 -9.13855E-01 -1.34386E-01
    130  5.50473E+00  5.01658E-02  5.00845E+00 -3.30375E-15 -3.54941E-29  8.69992E-30  8.12043E-03  6.64488E-14  5.09555E-13 -5.36961E-02  6.90180E-03  1.58472E-01  4.45317E+00  4.45318E+00  3.07199E+00  4.06834E+00 -1.00116E+00 -9.20330E-01 -1.38618E-01
    131  5.55496E+00  5.02269E-02  5.00852E+00 -3.30358E-15 -3.50925E-29  8.77919E-30  8.13069E-03  6.65756E-14  5.06152E-13 -5.37454E-02  6.90179E-03  1.59476E-01  4.45317E+00  4.45318E+00  3.07403E+00  4.07674E+00 -1.00722E+00 -9.26772E-01 -1.42891E-01
    132  5.60524E+00  5.02878E-02  5.00859E+00 -3.30342E-15 -3.46824E-29  8.85899E-30  8.14097E-03  6.75901E-14  5.02612E-13 -5.37947E-02  6.90179E-03  1.60469E-01  4.45317E+00  4.45318E+00  3.07609E+00  4.08512E+00 -1.01325E+00 -9.33180E-01 -1.47205E-01
    133  5.65559E+00  5.03486E-02  5.00867E+00 -3.30326E-15 -3.42625E-29  8.93902E-30  8.15128E-03  6.81607E-14  4.98900E-13 -5.38441E-02  6.90179E-03  1.61449E-01  4.45317E+00  4.45318E+00  3.07815E+00  4.09346E+00 -1.01924E+00 -9.39557E-01 -1.51557E-01
    134  5.70600E+00  5.04093E-02  5.00874E+00 -3.30310E-15 -3.38331E-29  9.01881E-30  8.16162E-03  6.89216E-14  4.94881E-13 -5.38937E-02  6.90179E-03  1.62418E-01  4.45317E+00  4.45318E+00  3.08021E+00  4.10178E+00 -1.02521E+00 -9.45900E-01 -1.55947E-01
    135  5.75647E+00  5.04699E-02  5.00882E+00 -3.30294E-15 -3.33963E-29  9.09843E-30  8.17198E-03  6.94288E-14  4.90826E-13 -5.39433E-02  6.90178E-03  1.63374E-01  4.45317E+00  4.45318E+00  3.08228E+00  4.11008E+00 -1.03114E+00 -9.52212E-01 -1.60374E-01
    136  5.80700E+00  5.05303E-02  5.00889E+00 -3.30277E-15 -3.29491E-29  9.17361E-30  8.18237E-03  6.99995E-14  4.86752E-13 -5.39931E-02  6.90178E-03  1.64318E-01  4.45317E+00  4.45318E+00  3.08436E+00  4.11834E+00 -1.03704E+00 -9.58491E-01 -1.64837E-01
    137  5.85759E+00  5.05907E-02  5.00897E+00 -3.30261E-15 -3.24939E-29  9.25519E-30  8.19279E-03  7.05067E-14  4.82451E-13 -5.40429E-02  6.90178E-03  1.65249E-01  4.45317E+00  4.45318E+00  3.08644E+00  4.12659E+00 -1.04291E+00 -9.64739E-01 -1.69335E-01
    138  5.90824E+00  5.06509E-02  5.00904E+00 -3.30245E-15 -3.20305E-29  9.33071E-30  8.20323E-03  7.10140E-14  4.77690E-13 -5.40929E-02  6.90177E-03  1.66169E-01  4.45317E+00  4.45318E+00  3.08853E+00  4.13480E+00 -1.04875E+00 -9.70956E-01 -1.73866E-01
    139  5.95895E+00  5.07110E-02  5.00912E+00 -3.30229E-15 -3.15587E-29  9.41075E-30  8.21370E-03  7.20919E-14  4.73071E-13 -5.41429E-02  6.90177E-03  1.67075E-01  4.45317E+00  4.45318E+00  3.09063E+00  4.14299E+00 -1.05456E+00 -9.77141E-01 -1.78430E-01
    140  6.00973E+00  5.07710E-02  5.00919E+00 -3.30213E-15 -3.10774E-29  9.49265E-30  8.22419E-03  7.24089E-14  4.68264E-13 -5.41931E-02  6.90177E-03  1.67969E-01  4.45317E+00  4.45318E+00  3.09273E+00  4.15115E+00 -1.06033E+00 -9.83296E-01 -1.83026E-01
    141  6.06056E+00  5.08308E-02  5.00927E+00 -3.30197E-15 -3.05886E-29  9.57091E-30  8.23470E-03  7.31063E-14  4.63162E-13 -5.42433E-02  6.90177E-03  1.68850E-01  4.45317E+00  4.45318E+00  3.09484E+00  4.15929E+00 -1.06608E+00 -9.89419E-01 -1.87652E-01
    142  6.11145E+00  5.08906E-02  5.00935E+00 -3.30181E-15 -3.00904E-29  9.65257E-30  8.24524E-03  7.36770E-14  4.58064E-13 -5.42937E-02  6.90176E-03  1.69719E-01  4.45317E+00  4.45318E+00  3.09695E+00  4.16740E+00 -1.07180E+00 -9.95513E-01 -1.92308E-01
    143  6.16240E+00  5.09503E-02  5.00942E+00 -3.30165E-15 -2.95854E-29  9.72830E-30  8.25580E-03  7.43745E-14  4.52740E-13 -5.43441E-02  6.90176E-03  1.70574E-01  4.45317E+00  4.45318E+00  3.09907E+00  4.17549E+00 -1.07749E+00 -1.00158E+00 -1.96994E-01
    144  6.21341E+00  5.10098E-02  5.00950E+00 -3.30149E-15 -2.90715E-29  9.80789E-30  8.26639E-03  7.48183E-14  4.47219E-13 -5.43947E-02  6.90176E-03  1.71417E-01  4.45317E+00  4.45318E+00  3.10119E+00  4.18355E+00 -1.08314E+00 -1.00761E+00 -2.01707E-01
    145  6.26448E+00  5.10693E-02  5.00958E+00 -3.30133E-15 -2.85485E-29  9.88784E-30  8.27700E-03  7.56426E-14  4.41597E-13 -5.44454E-02  6.90176E-03  1.72247E-01  4.45317E+00  4.45318E+00  3.10332E+00  4.19159E+00 -1.08877E+00 -1.01361E+00 -2.06448E-01
    146  6.31561E+00  5.11286E-02  5.00965E+00 -3.30117E-15 -2.80194E-29  9.96795E-30  8.28763E-03  7.59596E-14  4.35951E-13 -5.44961E-02  6.90175E-03  1.73063E-01  4.45317E+00  4.45318E+00  3.10546E+00  4.19960E+00 -1.09437E+00 -1.01959E+00 -2.11215E-01
    147  6.36679E+00  5.11879E-02  5.00973E+00 -3.30101E-15 -2.74817E-29  1.00465E-29  8.29828E-03  7.69741E-14  4.29734E-13 -5.45470E-02  6.90175E-03  1.73867E-01  4.45317E+00  4.45318E+00  3.10760E+00  4.20759E+00 -1.09994E+00 -1.02554E+00 -2.16008E-01
    148  6.41804E+00  5.12470E-02  5.00981E+00 -3.30085E-15 -2.69350E-29  1.01229E-29  8.30896E-03  7.72911E-14  4.23919E-13 -5.45979E-02  6.90175E-03  1.74659E-01  4.45317E+00  4.45318E+00  3.10974E+00  4.21555E+00 -1.10549E+00 -1.03145E+00 -2.20824E-01
    149  6.46935E+00  5.13061E-02  5.00988E+00 -3.30069E-15 -2.63809E-29  1.02055E-29  8.31966E-03  7.81788E-14  4.17561E-13 -5.46490E-02  6.90174E-03  1.75437E-01  4.45317E+00  4.45318E+00  3.11189E+00  4.22349E+00 -1.11100E+00 -1.03734E+00 -2.25665E-01
    150  6.52071E+00  5.13650E-02  5.00996E+00 -3.30053E-15 -2.58194E-29  1.02852E-29  8.33038E-03  7.84324E-14  4.11157E-13 -5.47002E-02  6.90174E-03  1.76202E-01  4.45317E+00  4.45318E+00  3.11404E+00  4.23141E+00 -1.11649E+00 -1.04320E+00 -2.30529E-01
    151  6.57214E+00  5.14239E-02  5.01004E+00 -3.30038E-15 -2.52503E-29  1.03648E-29  8.34112E-03  7.96371E-14  4.04562E-13 -5.47514E-02  6.90174E-03  1.76954E-01  4.45317E+00  4.45318E+00  3.11620E+00  4.23930E+00 -1.12195E+00 -1.04904E+00 -2.35414E-01
    152  6.62362E+00  5.14826E-02  5.01012E+00 -3.30022E-15 -2.46735E-29  1.04441E-29  8.35188E-03  7.98273E-14  3.97813E-13 -5.48028E-02  6.90174E-03  1.77694E-01  4.45317E+00  4.45318E+00  3.11836E+00  4.24717E+00 -1.12739E+00 -1.05484E+00 -2.40321E-01
    153  6.67516E+00  5.15413E-02  5.01019E+00 -3.30006E-15 -2.40888E-29  1.05200E-29  8.36267E-03  8.06516E-14  3.90928E-13 -5.48542E-02  6.90173E-03  1.78420E-01  4.45317E+00  4.45318E+00  3.12053E+00  4.25502E+00 -1.13280E+00 -1.06062E+00 -2.45247E-01
    154  6.72676E+00  5.15999E-02  5.01027E+00 -3.29990E-15 -2.34972E-29  1.06003E-29  8.37347E-03  8.15393E-14  3.83777E-13 -5.49058E-02  6.90173E-03  1.79134E-01  4.45317E+00  4.45318E+00  3.12270E+00  4.26284E+00 -1.13818E+00 -1.06637E+00 -2.50194E-01
    155  6.77842E+00  5.16583E-02  5.01035E+00 -3.29974E-15 -2.28979E-29  1.06799E-29  8.38430E-03  8.16027E-14  3.76618E-13 -5.49575E-02  6.90173E-03  1.79836E-01  4.45317E+00  4.45318E+00  3.12488E+00  4.27064E+00 -1.14353E+00 -1.07209E+00 -2.55159E-01
    156  6.83013E+00  5.17167E-02  5.01043E+00 -3.29959E-15 -2.22908E-29  1.07598E-29  8.39514E-03  8.24269E-14  3.69355E-13 -5.50092E-02  6.90173E-03  1.80524E-01  4.45317E+00  4.45318E+00  3.12705E+00  4.27842E+00 -1.14886E+00 -1.07779E+00 -2.60142E-01
    157  6.88191E+00  5.17750E-02  5.01051E+00 -3.29943E-15 -2.16778E-29  1.08400E-29  8.40601E-03  8.30610E-14  3.61763E-13 -5.50611E-02  6.90172E-03  1.81200E-01  4.45317E+00  4.45318E+00  3.12924E+00  4.28618E+00 -1.15417E+00 -1.08346E+00 -2.65142E-01
    158  6.93374E+00  5.18332E-02  5.01059E+00 -3.29927E-15 -2.10559E-29  1.09202E-29  8.41689E-03  8.37584E-14  3.54173E-13 -5.51130E-02  6.90172E-03  1.81863E-01  4.45317E+00  4.45318E+00  3.13142E+00  4.29391E+00 -1.15945E+00 -1.08911E+00 -2.70159E-01
    159  6.98563E+00  5.18914E-02  5.01067E+00 -3.29912E-15 -2.04271E-29  1.09989E-29  8.42780E-03  8.40755E-14  3.46572E-13 -5.51651E-02  6.90172E-03  1.82514E-01  4.45317E+00  4.45318E+00  3.13361E+00  4.30162E+00 -1.16470E+00 -1.09473E+00 -2.75192E-01
    160  7.03758E+00  5.19494E-02  5.01075E+00 -3.29896E-15 -1.97925E-29  1.10777E-29  8.43872E-03  8.51534E-14  3.38493E-13 -5.52172E-02  6.90171E-03  1.83153E-01  4.45317E+00  4.45318E+00  3.13581E+00  4.30931E+00 -1.16993E+00 -1.10032E+00 -2.80240E-01
    161  7.08959E+00  5.20074E-02  5.01082E+00 -3.29880E-15 -1.91501E-29  1.11590E-29  8.44966E-03  8.51534E-14  3.30453E-13 -5.52695E-02  6.90171E-03  1.83779E-01  4.45317E+00  4.45318E+00  3.13800E+00  4.31697E+00 -1.17513E+00 -1.10589E+00 -2.85303E-01
    162  7.14166E+00  5.20652E-02  5.01090E+00 -3.29865E-15 -1.85006E-29  1.12379E-29  8.46062E-03  8.57240E-14  3.22158E-13 -5.53219E-02  6.90171E-03  1.84393E-01  4.45317E+00  4.45318E+00  3.14020E+00  4.32462E+00 -1.18032E+00 -1.11144E+00 -2.90379E-01
    163  7.19378E+00  5.21230E-02  5.01098E+00 -3.29849E-15 -1.78440E-29  1.13157E-29  8.47160E-03  8.67385E-14  3.13735E-13 -5.53743E-02  6.90171E-03  1.84995E-01  4.45317E+00  4.45318E+00  3.14241E+00  4.33224E+00 -1.18547E+00 -1.11696E+00 -2.95470E-01
    164  7.24596E+00  5.21808E-02  5.01106E+00 -3.29833E-15 -1.71817E-29  1.13976E-29  8.48260E-03  8.73725E-14  3.05143E-13 -5.54269E-02  6.90170E-03  1.85585E-01  4.45317E+00  4.45318E+00  3.14461E+00  4.33984E+00 -1.19061E+00 -1.12246E+00 -3.00572E-01
    165  7.29820E+00  5.22384E-02  5.01114E+00 -3.29818E-15 -1.65085E-29  1.14750E-29  8.49362E-03  8.80700E-14  2.96428E-13 -5.54795E-02  6.90170E-03  1.86163E-01  4.45317E+00  4.45318E+00  3.14682E+00  4.34742E+00 -1.19572E+00 -1.12793E+00 -3.05687E-01
    166  7.35049E+00  5.22959E-02  5.01122E+00 -3.29802E-15 -1.58314E-29  1.15573E-29  8.50466E-03  8.87675E-14  2.87638E-13 -5.55323E-02  6.90170E-03  1.86730E-01  4.45317E+00  4.45318E+00  3.14903E+00  4.35498E+00 -1.20081E+00 -1.13338E+00 -3.10813E-01
    167  7.40285E+00  5.23534E-02  5.01130E+00 -3.29787E-15 -1.51482E-29  1.16366E-29  8.51571E-03  8.92747E-14  2.78531E-13 -5.55851E-02  6.90169E-03  1.87284E-01  4.45317E+00  4.45318E+00  3.15124E+00  4.36252E+00 -1.20587E+00 -1.13880E+00 -3.15951E-01
    168  7.45526E+00  5.24108E-02  5.01139E+00 -3.29771E-15 -1.44564E-29  1.17153E-29  8.52678E-03  8.98454E-14  2.69575E-13 -5.56381E-02  6.90169E-03  1.87827E-01  4.45317E+00  4.45318E+00  3.15346E+00  4.37004E+00 -1.21091E+00 -1.14421E+00 -3.21099E-01
    169  7.50773E+00  5.24681E-02  5.01147E+00 -3.29756E-15 -1.37593E-29  1.17947E-29  8.53787E-03  9.06696E-14  2.60072E-13 -5.56911E-02  6.90169E-03  1.88359E-01  4.45317E+00  4.45318E+00  3.15568E+00  4.37753E+00 -1.21594E+00 -1.14958E+00 -3.26256E-01
    170  7.56025E+00  5.25254E-02  5.01155E+00 -3.29740E-15 -1.30531E-29  1.18766E-29  8.54897E-03  9.13037E-14  2.50765E-13 -5.57443E-02  6.90169E-03  1.88879E-01  4.45317E+00  4.45318E+00  3.15790E+00  4.38501E+00 -1.22093E+00 -1.15494E+00 -3.31423E-01
