Volume averages, fluxes, etc
it t dt rho mx my mz bx by bz e Pmin Pmax
    558  3.89900E+04  7.00000E+01  1.68156E-21  3.36312E-12 -8.70837E-31  2.05388E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    559  3.90600E+04  7.00000E+01  1.68156E-21  3.36312E-12 -8.75382E-31  2.05390E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    560  3.91300E+04  7.00000E+01  1.68156E-21  3.36312E-12 -8.84637E-31  2.05388E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    561  3.92000E+04  7.00000E+01  1.68156E-21  3.36312E-12 -8.92704E-31  2.05384E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    562  3.92700E+04  7.00000E+01  1.68156E-21  3.36312E-12 -9.08141E-31  2.05381E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    563  3.93400E+04  7.00000E+01  1.68156E-21  3.36312E-12 -9.21837E-31  2.05374E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    564  3.94100E+04  7.00000E+01  1.68156E-21  3.36312E-12 -9.33384E-31  2.05370E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    565  3.94800E+04  7.00000E+01  1.68156E-21  3.36312E-12 -9.47585E-31  2.05367E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    566  3.95500E+04  7.00000E+01  1.68156E-21  3.36312E-12 -9.58946E-31  2.05357E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    567  3.96200E+04  7.00000E+01  1.68156E-21  3.36312E-12 -9.69627E-31  2.05354E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    568  3.96900E+04  7.00000E+01  1.68156E-21  3.36312E-12 -9.81656E-31  2.05345E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    569  3.97600E+04  7.00000E+01  1.68156E-21  3.36312E-12 -9.96228E-31  2.05338E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    570  3.98300E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.00848E-30  2.05332E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    571  3.99000E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.01792E-30  2.05327E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    572  3.99700E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.03076E-30  2.05321E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    573  4.00400E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.04521E-30  2.05313E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    574  4.01100E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.06484E-30  2.05306E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    575  4.01800E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.07546E-30  2.05300E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    576  4.02500E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.09251E-30  2.05296E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    577  4.03200E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.10678E-30  2.05289E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    578  4.03900E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.12100E-30  2.05283E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    579  4.04600E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.13046E-30  2.05274E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    580  4.05300E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.14722E-30  2.05266E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    581  4.06000E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.17001E-30  2.05254E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    582  4.06700E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.19066E-30  2.05245E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    583  4.07400E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.21609E-30  2.05238E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    584  4.08100E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.24675E-30  2.05232E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    585  4.08800E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.27167E-30  2.05226E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    586  4.09500E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.30988E-30  2.05219E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    587  4.10200E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.33728E-30  2.05215E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    588  4.10900E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.36599E-30  2.05214E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    589  4.11600E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.39324E-30  2.05211E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    590  4.12300E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.42204E-30  2.05211E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    591  4.13000E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.44512E-30  2.05210E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    592  4.13700E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.47350E-30  2.05206E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    593  4.14400E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.50257E-30  2.05200E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    594  4.15100E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.54035E-30  2.05197E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    595  4.15800E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.56614E-30  2.05194E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    596  4.16500E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.58591E-30  2.05192E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    597  4.17200E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.60611E-30  2.05183E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    598  4.17900E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.63279E-30  2.05179E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    599  4.18600E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.65383E-30  2.05177E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    600  4.19300E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.67590E-30  2.05176E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    601  4.20000E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.69956E-30  2.05171E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    602  4.20700E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.71840E-30  2.05165E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    603  4.21400E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.74054E-30  2.05161E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    604  4.22100E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.76321E-30  2.05160E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    605  4.22800E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.77569E-30  2.05156E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    606  4.23500E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.78879E-30  2.05151E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    607  4.24200E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.81259E-30  2.05148E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    608  4.24900E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.83082E-30  2.05143E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    609  4.25600E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.85059E-30  2.05138E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    610  4.26300E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.86711E-30  2.05136E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    611  4.27000E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.89256E-30  2.05132E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    612  4.27700E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.91666E-30  2.05127E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    613  4.28400E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.94332E-30  2.05121E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    614  4.29100E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.96453E-30  2.05119E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    615  4.29800E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.98901E-30  2.05120E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    616  4.30500E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.01756E-30  2.05119E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    617  4.31200E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.03151E-30  2.05115E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    618  4.31900E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.05516E-30  2.05112E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    619  4.32600E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.07633E-30  2.05105E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    620  4.33300E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.09993E-30  2.05101E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    621  4.34000E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.11733E-30  2.05096E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    622  4.34700E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.14270E-30  2.05093E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    623  4.35400E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.16770E-30  2.05093E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    624  4.36100E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.18688E-30  2.05089E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    625  4.36800E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.21681E-30  2.05089E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    626  4.37500E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.24393E-30  2.05087E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    627  4.38200E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.28332E-30  2.05090E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    628  4.38900E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.31994E-30  2.05093E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    629  4.39600E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.34867E-30  2.05096E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    630  4.40300E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.37549E-30  2.05096E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    631  4.41000E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.40275E-30  2.05097E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    632  4.41700E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.43136E-30  2.05095E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    633  4.42400E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.46103E-30  2.05093E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    634  4.43100E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.48722E-30  2.05094E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    635  4.43800E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.50852E-30  2.05095E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    636  4.44500E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.52878E-30  2.05097E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    637  4.45200E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.55751E-30  2.05100E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    638  4.45900E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.59210E-30  2.05104E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    639  4.46600E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.61663E-30  2.05106E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    640  4.47300E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.64739E-30  2.05105E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    641  4.48000E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.68188E-30  2.05111E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    642  4.48700E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.71872E-30  2.05111E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    643  4.49400E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.75356E-30  2.05114E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    644  4.50100E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.78930E-30  2.05119E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    645  4.50800E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.81979E-30  2.05120E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    646  4.51500E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.85118E-30  2.05123E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    647  4.52200E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.87287E-30  2.05128E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    648  4.52900E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.90212E-30  2.05129E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    649  4.53600E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.93167E-30  2.05133E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    650  4.54300E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.95930E-30  2.05135E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    651  4.55000E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.99987E-30  2.05139E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    652  4.55700E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.03931E-30  2.05146E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    653  4.56400E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.06930E-30  2.05153E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    654  4.57100E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.10263E-30  2.05156E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    655  4.57800E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.14119E-30  2.05158E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    656  4.58500E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.16905E-30  2.05160E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    657  4.59200E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.19913E-30  2.05162E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    658  4.59900E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.22733E-30  2.05163E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    659  4.60600E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.24755E-30  2.05170E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    660  4.61300E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.27726E-30  2.05174E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    661  4.62000E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.29875E-30  2.05179E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    662  4.62700E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.32793E-30  2.05185E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    663  4.63400E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.35317E-30  2.05193E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    664  4.64100E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.37904E-30  2.05196E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    665  4.64800E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.39501E-30  2.05199E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    666  4.65500E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.42346E-30  2.05205E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    667  4.66200E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.44342E-30  2.05215E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    668  4.66900E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.46042E-30  2.05223E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    669  4.67600E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.47665E-30  2.05224E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    670  4.68300E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.49633E-30  2.05229E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    671  4.69000E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.51688E-30  2.05234E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    672  4.69700E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.53681E-30  2.05237E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    673  4.70400E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.55708E-30  2.05239E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    674  4.71100E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.58398E-30  2.05248E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    675  4.71800E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.61317E-30  2.05252E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    676  4.72500E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.63797E-30  2.05253E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    677  4.73200E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.66488E-30  2.05258E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    678  4.73900E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.68491E-30  2.05266E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    679  4.74600E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.70827E-30  2.05273E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    680  4.75300E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.73089E-30  2.05280E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    681  4.76000E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.75020E-30  2.05289E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    682  4.76700E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.77112E-30  2.05294E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    683  4.77400E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.79145E-30  2.05293E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    684  4.78100E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.80889E-30  2.05294E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    685  4.78800E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.83359E-30  2.05291E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    686  4.79500E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.85489E-30  2.05291E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    687  4.80200E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.87767E-30  2.05288E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    688  4.80900E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.89586E-30  2.05284E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    689  4.81600E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.91797E-30  2.05287E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    690  4.82300E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.93057E-30  2.05292E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    691  4.83000E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.94364E-30  2.05298E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    692  4.83700E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.95500E-30  2.05304E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    693  4.84400E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.96559E-30  2.05309E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    694  4.85100E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.97076E-30  2.05311E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    695  4.85800E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.98170E-30  2.05313E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    696  4.86500E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.99092E-30  2.05312E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
