Volume averages, fluxes, etc
it t dt rho mx my mz bx by bz e Pmin Pmax
    554  3.87100E+04  7.00000E+01  1.67819E-21  3.35638E-12  3.94334E-31 -6.93430E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    555  3.87800E+04  7.00000E+01  1.67819E-21  3.35638E-12  3.85202E-31 -6.93300E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    556  3.88500E+04  7.00000E+01  1.67819E-21  3.35638E-12  3.67152E-31 -6.93077E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    557  3.89200E+04  7.00000E+01  1.67819E-21  3.35638E-12  3.51233E-31 -6.93202E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    558  3.89900E+04  7.00000E+01  1.67819E-21  3.35638E-12  3.35431E-31 -6.92556E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    559  3.90600E+04  7.00000E+01  1.67819E-21  3.35638E-12  3.17286E-31 -6.92221E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    560  3.91300E+04  7.00000E+01  1.67819E-21  3.35638E-12  3.06003E-31 -6.90536E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    561  3.92000E+04  7.00000E+01  1.67819E-21  3.35638E-12  2.98752E-31 -6.89337E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    562  3.92700E+04  7.00000E+01  1.67819E-21  3.35638E-12  2.86350E-31 -6.88644E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    563  3.93400E+04  7.00000E+01  1.67819E-21  3.35638E-12  2.78169E-31 -6.88037E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    564  3.94100E+04  7.00000E+01  1.67819E-21  3.35638E-12  2.60691E-31 -6.87492E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    565  3.94800E+04  7.00000E+01  1.67819E-21  3.35638E-12  2.39026E-31 -6.86912E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    566  3.95500E+04  7.00000E+01  1.67819E-21  3.35638E-12  2.18562E-31 -6.85651E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    567  3.96200E+04  7.00000E+01  1.67819E-21  3.35638E-12  2.01848E-31 -6.83981E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    568  3.96900E+04  7.00000E+01  1.67819E-21  3.35638E-12  1.83349E-31 -6.82155E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    569  3.97600E+04  7.00000E+01  1.67819E-21  3.35638E-12  1.59447E-31 -6.80457E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    570  3.98300E+04  7.00000E+01  1.67819E-21  3.35638E-12  1.46128E-31 -6.79178E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    571  3.99000E+04  7.00000E+01  1.67819E-21  3.35638E-12  1.28515E-31 -6.77722E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    572  3.99700E+04  7.00000E+01  1.67819E-21  3.35638E-12  1.09587E-31 -6.76156E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    573  4.00400E+04  7.00000E+01  1.67819E-21  3.35638E-12  8.61600E-32 -6.75113E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    574  4.01100E+04  7.00000E+01  1.67819E-21  3.35638E-12  6.64353E-32 -6.73883E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    575  4.01800E+04  7.00000E+01  1.67819E-21  3.35638E-12  5.06170E-32 -6.72465E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    576  4.02500E+04  7.00000E+01  1.67819E-21  3.35638E-12  3.26224E-32 -6.71497E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    577  4.03200E+04  7.00000E+01  1.67819E-21  3.35638E-12  2.36782E-32 -6.70595E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    578  4.03900E+04  7.00000E+01  1.67819E-21  3.35638E-12  2.36269E-32 -6.69856E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    579  4.04600E+04  7.00000E+01  1.67819E-21  3.35638E-12  1.72263E-32 -6.69161E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    580  4.05300E+04  7.00000E+01  1.67819E-21  3.35638E-12  9.85914E-33 -6.68495E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    581  4.06000E+04  7.00000E+01  1.67819E-21  3.35638E-12 -4.83335E-33 -6.67733E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    582  4.06700E+04  7.00000E+01  1.67819E-21  3.35638E-12 -1.87902E-32 -6.66843E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    583  4.07400E+04  7.00000E+01  1.67819E-21  3.35638E-12 -3.38256E-32 -6.65512E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    584  4.08100E+04  7.00000E+01  1.67819E-21  3.35638E-12 -4.42564E-32 -6.64559E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    585  4.08800E+04  7.00000E+01  1.67819E-21  3.35638E-12 -5.73713E-32 -6.63274E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    586  4.09500E+04  7.00000E+01  1.67819E-21  3.35638E-12 -6.82005E-32 -6.61962E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    587  4.10200E+04  7.00000E+01  1.67819E-21  3.35638E-12 -7.61008E-32 -6.60710E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    588  4.10900E+04  7.00000E+01  1.67819E-21  3.35638E-12 -9.66943E-32 -6.59512E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    589  4.11600E+04  7.00000E+01  1.67819E-21  3.35638E-12 -1.11571E-31 -6.58204E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    590  4.12300E+04  7.00000E+01  1.67819E-21  3.35638E-12 -1.25278E-31 -6.57582E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    591  4.13000E+04  7.00000E+01  1.67819E-21  3.35638E-12 -1.35588E-31 -6.57128E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    592  4.13700E+04  7.00000E+01  1.67819E-21  3.35638E-12 -1.39180E-31 -6.56457E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    593  4.14400E+04  7.00000E+01  1.67819E-21  3.35638E-12 -1.48930E-31 -6.56158E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    594  4.15100E+04  7.00000E+01  1.67819E-21  3.35638E-12 -1.55978E-31 -6.55928E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    595  4.15800E+04  7.00000E+01  1.67819E-21  3.35638E-12 -1.59420E-31 -6.55410E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    596  4.16500E+04  7.00000E+01  1.67819E-21  3.35638E-12 -1.69468E-31 -6.54953E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    597  4.17200E+04  7.00000E+01  1.67819E-21  3.35638E-12 -1.77480E-31 -6.53841E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    598  4.17900E+04  7.00000E+01  1.67819E-21  3.35638E-12 -1.88273E-31 -6.53813E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    599  4.18600E+04  7.00000E+01  1.67819E-21  3.35638E-12 -2.01916E-31 -6.53402E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    600  4.19300E+04  7.00000E+01  1.67819E-21  3.35638E-12 -2.09305E-31 -6.51773E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    601  4.20000E+04  7.00000E+01  1.67819E-21  3.35638E-12 -2.17112E-31 -6.50640E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    602  4.20700E+04  7.00000E+01  1.67819E-21  3.35638E-12 -2.35194E-31 -6.49423E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    603  4.21400E+04  7.00000E+01  1.67819E-21  3.35638E-12 -2.49342E-31 -6.47599E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    604  4.22100E+04  7.00000E+01  1.67819E-21  3.35638E-12 -2.55668E-31 -6.46296E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    605  4.22800E+04  7.00000E+01  1.67819E-21  3.35638E-12 -2.69412E-31 -6.44823E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    606  4.23500E+04  7.00000E+01  1.67819E-21  3.35638E-12 -2.86729E-31 -6.43486E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    607  4.24200E+04  7.00000E+01  1.67819E-21  3.35638E-12 -3.05548E-31 -6.41985E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    608  4.24900E+04  7.00000E+01  1.67819E-21  3.35638E-12 -3.23406E-31 -6.39843E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    609  4.25600E+04  7.00000E+01  1.67819E-21  3.35638E-12 -3.39611E-31 -6.38397E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    610  4.26300E+04  7.00000E+01  1.67819E-21  3.35638E-12 -3.61548E-31 -6.36642E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    611  4.27000E+04  7.00000E+01  1.67819E-21  3.35638E-12 -3.86696E-31 -6.34595E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    612  4.27700E+04  7.00000E+01  1.67819E-21  3.35638E-12 -4.08702E-31 -6.33235E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    613  4.28400E+04  7.00000E+01  1.67819E-21  3.35638E-12 -4.31049E-31 -6.31231E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    614  4.29100E+04  7.00000E+01  1.67819E-21  3.35638E-12 -4.57005E-31 -6.29371E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    615  4.29800E+04  7.00000E+01  1.67819E-21  3.35638E-12 -4.87203E-31 -6.27288E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    616  4.30500E+04  7.00000E+01  1.67819E-21  3.35638E-12 -5.07953E-31 -6.25744E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    617  4.31200E+04  7.00000E+01  1.67819E-21  3.35638E-12 -5.33363E-31 -6.24298E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    618  4.31900E+04  7.00000E+01  1.67819E-21  3.35638E-12 -5.52140E-31 -6.23272E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    619  4.32600E+04  7.00000E+01  1.67819E-21  3.35638E-12 -5.76660E-31 -6.21560E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    620  4.33300E+04  7.00000E+01  1.67819E-21  3.35638E-12 -5.95499E-31 -6.19590E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    621  4.34000E+04  7.00000E+01  1.67819E-21  3.35638E-12 -6.05426E-31 -6.18042E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    622  4.34700E+04  7.00000E+01  1.67819E-21  3.35638E-12 -6.14047E-31 -6.16747E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    623  4.35400E+04  7.00000E+01  1.67819E-21  3.35638E-12 -6.24888E-31 -6.15281E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    624  4.36100E+04  7.00000E+01  1.67819E-21  3.35638E-12 -6.33377E-31 -6.14234E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    625  4.36800E+04  7.00000E+01  1.67819E-21  3.35638E-12 -6.38594E-31 -6.12715E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    626  4.37500E+04  7.00000E+01  1.67819E-21  3.35638E-12 -6.48828E-31 -6.11281E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    627  4.38200E+04  7.00000E+01  1.67819E-21  3.35638E-12 -6.60574E-31 -6.09397E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    628  4.38900E+04  7.00000E+01  1.67819E-21  3.35638E-12 -6.64554E-31 -6.07909E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    629  4.39600E+04  7.00000E+01  1.67819E-21  3.35638E-12 -6.70468E-31 -6.06710E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    630  4.40300E+04  7.00000E+01  1.67819E-21  3.35638E-12 -6.70710E-31 -6.04920E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    631  4.41000E+04  7.00000E+01  1.67819E-21  3.35638E-12 -6.76681E-31 -6.03203E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    632  4.41700E+04  7.00000E+01  1.67819E-21  3.35638E-12 -6.85949E-31 -6.02390E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    633  4.42400E+04  7.00000E+01  1.67819E-21  3.35638E-12 -6.97953E-31 -6.01606E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    634  4.43100E+04  7.00000E+01  1.67819E-21  3.35638E-12 -7.06504E-31 -6.00766E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    635  4.43800E+04  7.00000E+01  1.67819E-21  3.35638E-12 -7.13012E-31 -5.99233E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    636  4.44500E+04  7.00000E+01  1.67819E-21  3.35638E-12 -7.15064E-31 -5.97902E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    637  4.45200E+04  7.00000E+01  1.67819E-21  3.35638E-12 -7.17216E-31 -5.96341E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    638  4.45900E+04  7.00000E+01  1.67819E-21  3.35638E-12 -7.26782E-31 -5.94672E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    639  4.46600E+04  7.00000E+01  1.67819E-21  3.35638E-12 -7.36126E-31 -5.92720E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    640  4.47300E+04  7.00000E+01  1.67819E-21  3.35638E-12 -7.48406E-31 -5.90737E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    641  4.48000E+04  7.00000E+01  1.67819E-21  3.35638E-12 -7.62484E-31 -5.89093E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    642  4.48700E+04  7.00000E+01  1.67819E-21  3.35638E-12 -7.68719E-31 -5.87149E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    643  4.49400E+04  7.00000E+01  1.67819E-21  3.35638E-12 -7.85156E-31 -5.85156E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    644  4.50100E+04  7.00000E+01  1.67819E-21  3.35638E-12 -7.91661E-31 -5.83233E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    645  4.50800E+04  7.00000E+01  1.67819E-21  3.35638E-12 -8.00743E-31 -5.81279E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    646  4.51500E+04  7.00000E+01  1.67819E-21  3.35638E-12 -8.02552E-31 -5.79832E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    647  4.52200E+04  7.00000E+01  1.67819E-21  3.35638E-12 -8.06858E-31 -5.78636E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    648  4.52900E+04  7.00000E+01  1.67819E-21  3.35638E-12 -8.20915E-31 -5.77683E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    649  4.53600E+04  7.00000E+01  1.67819E-21  3.35638E-12 -8.29421E-31 -5.77017E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    650  4.54300E+04  7.00000E+01  1.67819E-21  3.35638E-12 -8.41323E-31 -5.75799E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    651  4.55000E+04  7.00000E+01  1.67819E-21  3.35638E-12 -8.62348E-31 -5.74599E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    652  4.55700E+04  7.00000E+01  1.67819E-21  3.35638E-12 -8.78438E-31 -5.73630E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    653  4.56400E+04  7.00000E+01  1.67819E-21  3.35638E-12 -8.85791E-31 -5.71872E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    654  4.57100E+04  7.00000E+01  1.67819E-21  3.35638E-12 -9.00553E-31 -5.71019E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    655  4.57800E+04  7.00000E+01  1.67819E-21  3.35638E-12 -9.13822E-31 -5.70096E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    656  4.58500E+04  7.00000E+01  1.67819E-21  3.35638E-12 -9.28523E-31 -5.68769E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    657  4.59200E+04  7.00000E+01  1.67819E-21  3.35638E-12 -9.43944E-31 -5.67328E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    658  4.59900E+04  7.00000E+01  1.67819E-21  3.35638E-12 -9.67615E-31 -5.66554E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    659  4.60600E+04  7.00000E+01  1.67819E-21  3.35638E-12 -9.84484E-31 -5.65108E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    660  4.61300E+04  7.00000E+01  1.67819E-21  3.35638E-12 -1.00263E-30 -5.63915E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    661  4.62000E+04  7.00000E+01  1.67819E-21  3.35638E-12 -1.01069E-30 -5.62313E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    662  4.62700E+04  7.00000E+01  1.67819E-21  3.35638E-12 -1.02181E-30 -5.61133E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    663  4.63400E+04  7.00000E+01  1.67819E-21  3.35638E-12 -1.03818E-30 -5.59515E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    664  4.64100E+04  7.00000E+01  1.67819E-21  3.35638E-12 -1.05281E-30 -5.58457E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    665  4.64800E+04  7.00000E+01  1.67819E-21  3.35638E-12 -1.07101E-30 -5.57309E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    666  4.65500E+04  7.00000E+01  1.67819E-21  3.35638E-12 -1.08742E-30 -5.55878E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    667  4.66200E+04  7.00000E+01  1.67819E-21  3.35638E-12 -1.10131E-30 -5.54675E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    668  4.66900E+04  7.00000E+01  1.67819E-21  3.35638E-12 -1.11814E-30 -5.53336E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    669  4.67600E+04  7.00000E+01  1.67819E-21  3.35638E-12 -1.13712E-30 -5.52405E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    670  4.68300E+04  7.00000E+01  1.67819E-21  3.35638E-12 -1.14986E-30 -5.50904E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    671  4.69000E+04  7.00000E+01  1.67819E-21  3.35638E-12 -1.17227E-30 -5.49825E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    672  4.69700E+04  7.00000E+01  1.67819E-21  3.35638E-12 -1.18071E-30 -5.48205E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    673  4.70400E+04  7.00000E+01  1.67819E-21  3.35638E-12 -1.18911E-30 -5.46557E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    674  4.71100E+04  7.00000E+01  1.67819E-21  3.35638E-12 -1.20330E-30 -5.45392E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    675  4.71800E+04  7.00000E+01  1.67819E-21  3.35638E-12 -1.21325E-30 -5.44135E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    676  4.72500E+04  7.00000E+01  1.67819E-21  3.35638E-12 -1.22838E-30 -5.42756E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    677  4.73200E+04  7.00000E+01  1.67819E-21  3.35638E-12 -1.24556E-30 -5.41391E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    678  4.73900E+04  7.00000E+01  1.67819E-21  3.35638E-12 -1.25158E-30 -5.40307E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    679  4.74600E+04  7.00000E+01  1.67819E-21  3.35638E-12 -1.25698E-30 -5.39101E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    680  4.75300E+04  7.00000E+01  1.67819E-21  3.35638E-12 -1.25618E-30 -5.37714E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    681  4.76000E+04  7.00000E+01  1.67819E-21  3.35638E-12 -1.25957E-30 -5.36833E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    682  4.76700E+04  7.00000E+01  1.67819E-21  3.35638E-12 -1.26258E-30 -5.36088E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    683  4.77400E+04  7.00000E+01  1.67819E-21  3.35638E-12 -1.26699E-30 -5.35287E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    684  4.78100E+04  7.00000E+01  1.67819E-21  3.35638E-12 -1.26733E-30 -5.34347E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    685  4.78800E+04  7.00000E+01  1.67819E-21  3.35638E-12 -1.27017E-30 -5.32933E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    686  4.79500E+04  7.00000E+01  1.67819E-21  3.35638E-12 -1.26564E-30 -5.32139E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    687  4.80200E+04  7.00000E+01  1.67819E-21  3.35638E-12 -1.25763E-30 -5.30566E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    688  4.80900E+04  7.00000E+01  1.67819E-21  3.35638E-12 -1.25652E-30 -5.29180E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    689  4.81600E+04  7.00000E+01  1.67819E-21  3.35638E-12 -1.25117E-30 -5.27355E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    690  4.82300E+04  7.00000E+01  1.67819E-21  3.35638E-12 -1.24409E-30 -5.25256E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    691  4.83000E+04  7.00000E+01  1.67819E-21  3.35638E-12 -1.23772E-30 -5.23767E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
