Volume averages, fluxes, etc
it t dt rho mx my mz bx by bz ehot ew pe e Pmin Pmax
    111  0.00000E+00  0.00000E+00  3.54665E-20  7.68565E-16  6.24373E-16  8.59336E-15  1.34096E-04  3.65467E-05 -4.56424E-04  0.00000E+00  1.50502E-06  2.89914E-06  1.05005E-05  1.30783E-07  2.65001E-02
    112  0.00000E+00  0.00000E+00  3.53307E-20  9.28757E-16  6.96402E-16  8.35887E-15  1.33957E-04  3.63619E-05 -4.44769E-04  0.00000E+00  1.45007E-06  2.88333E-06  1.03211E-05  1.22876E-07  2.63981E-02
    113  0.00000E+00  0.00000E+00  3.51978E-20  1.08487E-15  7.79347E-16  8.12789E-15  1.33812E-04  3.61905E-05 -4.32685E-04  0.00000E+00  1.39708E-06  2.86797E-06  1.01445E-05  1.15318E-07  2.62858E-02
    114  0.00000E+00  0.00000E+00  3.50681E-20  1.23415E-15  8.66058E-16  7.90088E-15  1.33656E-04  3.60302E-05 -4.20234E-04  0.00000E+00  1.34608E-06  2.85305E-06  9.97120E-06  1.08093E-07  2.61644E-02
    115  0.00000E+00  0.00000E+00  3.49422E-20  1.37904E-15  9.55583E-16  7.67782E-15  1.33484E-04  3.58674E-05 -4.07476E-04  0.00000E+00  1.29713E-06  2.83860E-06  9.80171E-06  1.01345E-07  2.60356E-02
    116  0.00000E+00  0.00000E+00  3.48205E-20  1.52007E-15  1.04133E-15  7.45938E-15  1.33280E-04  3.56983E-05 -3.94468E-04  0.00000E+00  1.25029E-06  2.82463E-06  9.63647E-06  9.49963E-08  2.59007E-02
    117  0.00000E+00  0.00000E+00  3.47032E-20  1.65730E-15  1.11999E-15  7.24581E-15  1.33020E-04  3.55273E-05 -3.81281E-04  0.00000E+00  1.20564E-06  2.81115E-06  9.47593E-06  8.90409E-08  2.57605E-02
    118  0.00000E+00  0.00000E+00  3.45904E-20  1.79101E-15  1.18583E-15  7.03796E-15  1.32676E-04  3.53697E-05 -3.67984E-04  0.00000E+00  1.16321E-06  2.79818E-06  9.32046E-06  8.35410E-08  2.56165E-02
    119  0.00000E+00  0.00000E+00  3.44821E-20  1.92235E-15  1.23912E-15  6.83639E-15  1.32224E-04  3.52416E-05 -3.54639E-04  0.00000E+00  1.12308E-06  2.78569E-06  9.17039E-06  7.84020E-08  2.54701E-02
    120  0.00000E+00  0.00000E+00  3.43785E-20  2.05022E-15  1.27687E-15  6.64152E-15  1.31638E-04  3.51519E-05 -3.41311E-04  0.00000E+00  1.08530E-06  2.77370E-06  9.02606E-06  7.36564E-08  2.53218E-02
    121  0.00000E+00  0.00000E+00  3.42792E-20  2.17664E-15  1.29762E-15  6.45383E-15  1.30894E-04  3.50973E-05 -3.28067E-04  0.00000E+00  1.04989E-06  2.76219E-06  8.88766E-06  6.91795E-08  2.51688E-02
    122  0.00000E+00  0.00000E+00  3.41845E-20  2.30275E-15  1.30066E-15  6.27427E-15  1.29982E-04  3.50876E-05 -3.14961E-04  0.00000E+00  1.01687E-06  2.75117E-06  8.75538E-06  6.49750E-08  2.50116E-02
    123  0.00000E+00  0.00000E+00  3.40938E-20  2.42598E-15  1.28472E-15  6.10161E-15  1.28899E-04  3.51359E-05 -3.02051E-04  0.00000E+00  9.86237E-07  2.74061E-06  8.62929E-06  6.11070E-08  2.48501E-02
    124  0.00000E+00  0.00000E+00  3.40066E-20  2.54632E-15  1.25114E-15  5.93552E-15  1.27654E-04  3.52301E-05 -2.89368E-04  0.00000E+00  9.57935E-07  2.73050E-06  8.50939E-06  5.75082E-08  2.46851E-02
    125  0.00000E+00  0.00000E+00  3.39231E-20  2.66152E-15  1.20006E-15  5.77553E-15  1.26262E-04  3.53760E-05 -2.76931E-04  0.00000E+00  9.31887E-07  2.72083E-06  8.39559E-06  5.40285E-08  2.45176E-02
    126  0.00000E+00  0.00000E+00  3.38426E-20  2.77074E-15  1.13507E-15  5.62076E-15  1.24741E-04  3.55702E-05 -2.64735E-04  0.00000E+00  9.07987E-07  2.71158E-06  8.28768E-06  5.06574E-08  2.43472E-02
    127  0.00000E+00  0.00000E+00  3.37646E-20  2.87231E-15  1.05770E-15  5.47012E-15  1.23110E-04  3.58092E-05 -2.52760E-04  0.00000E+00  8.86110E-07  2.70272E-06  8.18540E-06  4.73850E-08  2.41743E-02
    128  0.00000E+00  0.00000E+00  3.36891E-20  2.96291E-15  9.66656E-16  5.32241E-15  1.21401E-04  3.61030E-05 -2.40967E-04  0.00000E+00  8.66119E-07  2.69426E-06  8.08847E-06  4.44852E-08  2.39998E-02
    129  0.00000E+00  0.00000E+00  3.36154E-20  3.04322E-15  8.68035E-16  5.17748E-15  1.19647E-04  3.64426E-05 -2.29310E-04  0.00000E+00  8.47870E-07  2.68617E-06  7.99651E-06  4.16872E-08  2.39006E-02
    130  0.00000E+00  0.00000E+00  3.35433E-20  3.11393E-15  7.63395E-16  5.03473E-15  1.17874E-04  3.68202E-05 -2.17739E-04  0.00000E+00  8.31221E-07  2.67842E-06  7.90917E-06  3.90621E-08  2.38057E-02
    131  0.00000E+00  0.00000E+00  3.34726E-20  3.17215E-15  6.52746E-16  4.89393E-15  1.16110E-04  3.72267E-05 -2.06209E-04  0.00000E+00  8.16036E-07  2.67103E-06  7.82608E-06  3.67612E-08  2.37114E-02
    132  0.00000E+00  0.00000E+00  3.34030E-20  3.22049E-15  5.38815E-16  4.75485E-15  1.14379E-04  3.76523E-05 -1.94678E-04  0.00000E+00  8.02186E-07  2.66395E-06  7.74688E-06  3.47332E-08  2.36240E-02
    133  0.00000E+00  0.00000E+00  3.33340E-20  3.25852E-15  4.23243E-16  4.61816E-15  1.12699E-04  3.80958E-05 -1.83113E-04  0.00000E+00  7.89556E-07  2.65717E-06  7.67123E-06  3.29896E-08  2.35362E-02
    134  0.00000E+00  0.00000E+00  3.32656E-20  3.28698E-15  3.06701E-16  4.48347E-15  1.11080E-04  3.85565E-05 -1.71497E-04  0.00000E+00  7.78040E-07  2.65071E-06  7.59885E-06  3.14673E-08  2.34476E-02
    135  0.00000E+00  0.00000E+00  3.31977E-20  3.30672E-15  1.89588E-16  4.35120E-15  1.09530E-04  3.90312E-05 -1.59820E-04  0.00000E+00  7.67536E-07  2.64453E-06  7.52944E-06  3.00821E-08  2.33586E-02
    136  0.00000E+00  0.00000E+00  3.31299E-20  3.31901E-15  7.36518E-17  4.22138E-15  1.08049E-04  3.95194E-05 -1.48076E-04  0.00000E+00  7.57955E-07  2.63861E-06  7.46276E-06  2.88688E-08  2.32689E-02
    137  0.00000E+00  0.00000E+00  3.30624E-20  3.32450E-15 -4.00294E-17  4.09447E-15  1.06640E-04  4.00171E-05 -1.36266E-04  0.00000E+00  7.49216E-07  2.63298E-06  7.39859E-06  2.78054E-08  2.31787E-02
    138  0.00000E+00  0.00000E+00  3.29950E-20  3.32385E-15 -1.50845E-16  3.97101E-15  1.05310E-04  4.05193E-05 -1.24397E-04  0.00000E+00  7.41250E-07  2.62759E-06  7.33671E-06  2.68475E-08  2.30880E-02
    139  0.00000E+00  0.00000E+00  3.29272E-20  3.31781E-15 -2.59394E-16  3.85150E-15  1.04060E-04  4.10216E-05 -1.12485E-04  0.00000E+00  7.33998E-07  2.62244E-06  7.27695E-06  2.59058E-08  2.29971E-02
    140  0.00000E+00  0.00000E+00  3.28597E-20  3.30742E-15 -3.64602E-16  3.73626E-15  1.02892E-04  4.15202E-05 -1.00548E-04  0.00000E+00  7.27407E-07  2.61755E-06  7.21920E-06  2.49616E-08  2.29060E-02
    141  0.00000E+00  0.00000E+00  3.27921E-20  3.29256E-15 -4.65699E-16  3.62519E-15  1.01809E-04  4.20142E-05 -8.86088E-05  0.00000E+00  7.21430E-07  2.61288E-06  7.16331E-06  2.38425E-08  2.28148E-02
    142  0.00000E+00  0.00000E+00  3.27244E-20  3.27373E-15 -5.63023E-16  3.51890E-15  1.00808E-04  4.25023E-05 -7.66946E-05  0.00000E+00  7.16027E-07  2.60845E-06  7.10921E-06  2.28122E-08  2.28091E-02
    143  0.00000E+00  0.00000E+00  3.26566E-20  3.24911E-15 -6.56104E-16  3.41729E-15  9.98855E-05  4.29832E-05 -6.48339E-05  0.00000E+00  7.11161E-07  2.60424E-06  7.05682E-06  2.19828E-08  2.28220E-02
    144  0.00000E+00  0.00000E+00  3.25889E-20  3.22196E-15 -7.43761E-16  3.32065E-15  9.90371E-05  4.34562E-05 -5.30551E-05  0.00000E+00  7.06801E-07  2.60026E-06  7.00608E-06  2.12878E-08  2.28345E-02
    145  0.00000E+00  0.00000E+00  3.25214E-20  3.19234E-15 -8.25739E-16  3.22934E-15  9.82565E-05  4.39213E-05 -4.13879E-05  0.00000E+00  7.02920E-07  2.59649E-06  6.95697E-06  2.07056E-08  2.28466E-02
    146  0.00000E+00  0.00000E+00  3.24541E-20  3.15874E-15 -9.03237E-16  3.14324E-15  9.75372E-05  4.43787E-05 -2.98616E-05  0.00000E+00  6.99493E-07  2.59295E-06  6.90946E-06  2.02170E-08  2.28582E-02
    147  0.00000E+00  0.00000E+00  3.23874E-20  3.12306E-15 -9.76125E-16  3.06292E-15  9.68716E-05  4.48282E-05 -1.85047E-05  0.00000E+00  6.96497E-07  2.58963E-06  6.86354E-06  1.98005E-08  2.28692E-02
    148  0.00000E+00  0.00000E+00  3.23211E-20  3.08522E-15 -1.04386E-15  2.98812E-15  9.62515E-05  4.52711E-05 -7.34562E-06  0.00000E+00  6.93908E-07  2.58651E-06  6.81920E-06  1.94297E-08  2.28794E-02
    149  0.00000E+00  0.00000E+00  3.22556E-20  3.04438E-15 -1.10620E-15  2.91891E-15  9.56681E-05  4.57091E-05  3.58767E-06  0.00000E+00  6.91705E-07  2.58360E-06  6.77644E-06  1.91062E-08  2.28887E-02
    150  0.00000E+00  0.00000E+00  3.21907E-20  3.00190E-15 -1.16403E-15  2.85510E-15  9.51143E-05  4.61446E-05  1.42687E-05  0.00000E+00  6.89868E-07  2.58089E-06  6.73525E-06  1.88216E-08  2.28970E-02
    151  0.00000E+00  0.00000E+00  3.21268E-20  2.95873E-15 -1.21656E-15  2.79698E-15  9.45845E-05  4.65787E-05  2.46728E-05  0.00000E+00  6.88376E-07  2.57838E-06  6.69565E-06  1.85689E-08  2.29042E-02
    152  0.00000E+00  0.00000E+00  3.20639E-20  2.91380E-15 -1.26437E-15  2.74436E-15  9.40736E-05  4.70127E-05  3.47767E-05  0.00000E+00  6.87211E-07  2.57606E-06  6.65766E-06  1.83437E-08  2.29103E-02
    153  0.00000E+00  0.00000E+00  3.20021E-20  2.86832E-15 -1.30767E-15  2.69726E-15  9.35769E-05  4.74480E-05  4.45583E-05  0.00000E+00  6.86354E-07  2.57392E-06  6.62126E-06  1.81403E-08  2.29153E-02
    154  0.00000E+00  0.00000E+00  3.19415E-20  2.82395E-15 -1.34651E-15  2.65562E-15  9.30904E-05  4.78856E-05  5.39971E-05  0.00000E+00  6.85789E-07  2.57196E-06  6.58645E-06  1.79536E-08  2.29192E-02
    155  0.00000E+00  0.00000E+00  3.18824E-20  2.78022E-15 -1.38120E-15  2.61871E-15  9.26103E-05  4.83249E-05  6.30741E-05  0.00000E+00  6.85500E-07  2.57017E-06  6.55326E-06  1.77810E-08  2.29219E-02
    156  0.00000E+00  0.00000E+00  3.18245E-20  2.73719E-15 -1.41273E-15  2.58662E-15  9.21330E-05  4.87659E-05  7.17727E-05  0.00000E+00  6.85470E-07  2.56854E-06  6.52164E-06  1.76197E-08  2.29234E-02
    157  0.00000E+00  0.00000E+00  3.17681E-20  2.69651E-15 -1.44077E-15  2.55944E-15  9.16557E-05  4.92080E-05  8.00753E-05  0.00000E+00  6.85686E-07  2.56707E-06  6.49159E-06  1.74678E-08  2.29240E-02
    158  0.00000E+00  0.00000E+00  3.17131E-20  2.65602E-15 -1.46606E-15  2.53671E-15  9.11737E-05  4.96499E-05  8.79655E-05  0.00000E+00  6.86135E-07  2.56573E-06  6.46311E-06  1.73237E-08  2.29237E-02
    159  0.00000E+00  0.00000E+00  3.16596E-20  2.61958E-15 -1.48808E-15  2.51817E-15  9.06840E-05  5.00909E-05  9.54343E-05  0.00000E+00  6.86801E-07  2.56454E-06  6.43614E-06  1.71012E-08  2.29225E-02
    160  0.00000E+00  0.00000E+00  3.16076E-20  2.58601E-15 -1.50750E-15  2.50347E-15  9.01849E-05  5.05306E-05  1.02472E-04  0.00000E+00  6.87672E-07  2.56346E-06  6.41063E-06  1.68638E-08  2.29204E-02
    161  0.00000E+00  0.00000E+00  3.15569E-20  2.55438E-15 -1.52478E-15  2.49137E-15  8.96737E-05  5.09679E-05  1.09075E-04  0.00000E+00  6.88735E-07  2.56250E-06  6.38654E-06  1.66509E-08  2.29177E-02
    162  0.00000E+00  0.00000E+00  3.15076E-20  2.52548E-15 -1.53983E-15  2.48237E-15  8.91491E-05  5.14023E-05  1.15245E-04  0.00000E+00  6.89972E-07  2.56163E-06  6.36379E-06  1.64628E-08  2.29145E-02
    163  0.00000E+00  0.00000E+00  3.14596E-20  2.50005E-15 -1.55429E-15  2.47574E-15  8.86103E-05  5.18327E-05  1.20987E-04  0.00000E+00  6.91367E-07  2.56085E-06  6.34230E-06  1.62988E-08  2.29108E-02
    164  0.00000E+00  0.00000E+00  3.14126E-20  2.47557E-15 -1.56699E-15  2.47086E-15  8.80571E-05  5.22583E-05  1.26309E-04  0.00000E+00  6.92904E-07  2.56015E-06  6.32199E-06  1.61579E-08  2.29069E-02
    165  0.00000E+00  0.00000E+00  3.13664E-20  2.45386E-15 -1.57860E-15  2.46721E-15  8.74898E-05  5.26780E-05  1.31225E-04  0.00000E+00  6.94569E-07  2.55951E-06  6.30276E-06  1.60389E-08  2.29028E-02
    166  0.00000E+00  0.00000E+00  3.13211E-20  2.43429E-15 -1.58853E-15  2.46484E-15  8.69087E-05  5.30916E-05  1.35749E-04  0.00000E+00  6.96347E-07  2.55893E-06  6.28451E-06  1.59403E-08  2.28985E-02
    167  0.00000E+00  0.00000E+00  3.12766E-20  2.41509E-15 -1.59732E-15  2.46272E-15  8.63145E-05  5.34987E-05  1.39901E-04  0.00000E+00  6.98226E-07  2.55838E-06  6.26714E-06  1.58613E-08  2.28943E-02
    168  0.00000E+00  0.00000E+00  3.12324E-20  2.39578E-15 -1.60532E-15  2.46084E-15  8.57079E-05  5.38992E-05  1.43704E-04  0.00000E+00  7.00192E-07  2.55785E-06  6.25053E-06  1.58020E-08  2.28899E-02
    169  0.00000E+00  0.00000E+00  3.11885E-20  2.37683E-15 -1.61197E-15  2.45883E-15  8.50897E-05  5.42935E-05  1.47185E-04  0.00000E+00  7.02234E-07  2.55734E-06  6.23458E-06  1.57641E-08  2.28856E-02
    170  0.00000E+00  0.00000E+00  3.11446E-20  2.35538E-15 -1.61749E-15  2.45610E-15  8.44602E-05  5.46820E-05  1.50373E-04  0.00000E+00  7.04339E-07  2.55683E-06  6.21919E-06  1.57415E-08  2.28811E-02
    171  0.00000E+00  0.00000E+00  3.11007E-20  2.33193E-15 -1.62190E-15  2.45312E-15  8.38202E-05  5.50657E-05  1.53297E-04  0.00000E+00  7.06498E-07  2.55631E-06  6.20426E-06  1.57307E-08  2.28767E-02
    172  0.00000E+00  0.00000E+00  3.10565E-20  2.30601E-15 -1.62459E-15  2.44930E-15  8.31706E-05  5.54457E-05  1.55991E-04  0.00000E+00  7.08699E-07  2.55577E-06  6.18968E-06  1.57282E-08  2.28721E-02
    173  0.00000E+00  0.00000E+00  3.10122E-20  2.27666E-15 -1.62527E-15  2.44449E-15  8.25124E-05  5.58233E-05  1.58490E-04  0.00000E+00  7.10935E-07  2.55521E-06  6.17539E-06  1.57324E-08  2.28673E-02
    174  0.00000E+00  0.00000E+00  3.09673E-20  2.24316E-15 -1.62384E-15  2.43842E-15  8.18465E-05  5.62000E-05  1.60828E-04  0.00000E+00  7.13196E-07  2.55461E-06  6.16130E-06  1.57425E-08  2.28622E-02
    175  0.00000E+00  0.00000E+00  3.09217E-20  2.20581E-15 -1.62068E-15  2.43156E-15  8.11738E-05  5.65769E-05  1.63040E-04  0.00000E+00  7.15475E-07  2.55397E-06  6.14733E-06  1.57585E-08  2.28568E-02
    176  0.00000E+00  0.00000E+00  3.08757E-20  2.16309E-15 -1.61424E-15  2.42343E-15  8.04947E-05  5.69557E-05  1.65160E-04  0.00000E+00  7.17766E-07  2.55330E-06  6.13345E-06  1.57527E-08  2.28509E-02
    177  0.00000E+00  0.00000E+00  3.08286E-20  2.11584E-15 -1.60498E-15  2.41422E-15  7.98103E-05  5.73376E-05  1.67223E-04  0.00000E+00  7.20063E-07  2.55257E-06  6.11960E-06  1.56756E-08  2.28444E-02
    178  0.00000E+00  0.00000E+00  3.07811E-20  2.06620E-15 -1.59113E-15  2.40431E-15  7.91212E-05  5.77243E-05  1.69260E-04  0.00000E+00  7.22362E-07  2.55180E-06  6.10576E-06  1.56072E-08  2.28372E-02
    179  0.00000E+00  0.00000E+00  3.07327E-20  2.01160E-15 -1.57325E-15  2.39331E-15  7.84287E-05  5.81169E-05  1.71301E-04  0.00000E+00  7.24659E-07  2.55098E-06  6.09191E-06  1.55470E-08  2.28290E-02
    180  0.00000E+00  0.00000E+00  3.06838E-20  1.95360E-15 -1.55114E-15  2.38178E-15  7.77340E-05  5.85166E-05  1.73372E-04  0.00000E+00  7.26950E-07  2.55013E-06  6.07803E-06  1.54952E-08  2.28200E-02
    181  0.00000E+00  0.00000E+00  3.06341E-20  1.89272E-15 -1.52437E-15  2.36971E-15  7.70381E-05  5.89246E-05  1.75497E-04  0.00000E+00  7.29234E-07  2.54922E-06  6.06414E-06  1.54517E-08  2.28099E-02
    182  0.00000E+00  0.00000E+00  3.05839E-20  1.82814E-15 -1.49198E-15  2.35707E-15  7.63426E-05  5.93420E-05  1.77697E-04  0.00000E+00  7.31509E-07  2.54828E-06  6.05024E-06  1.54161E-08  2.27987E-02
    183  0.00000E+00  0.00000E+00  3.05331E-20  1.76117E-15 -1.45499E-15  2.34410E-15  7.56486E-05  5.97694E-05  1.79987E-04  0.00000E+00  7.33772E-07  2.54730E-06  6.03633E-06  1.53877E-08  2.27865E-02
    184  0.00000E+00  0.00000E+00  3.04819E-20  1.69295E-15 -1.41206E-15  2.33107E-15  7.49575E-05  6.02074E-05  1.82378E-04  0.00000E+00  7.36024E-07  2.54627E-06  6.02246E-06  1.53659E-08  2.27732E-02
    185  0.00000E+00  0.00000E+00  3.04303E-20  1.62214E-15 -1.36384E-15  2.31778E-15  7.42708E-05  6.06565E-05  1.84880E-04  0.00000E+00  7.38263E-07  2.54522E-06  6.00864E-06  1.53501E-08  2.27589E-02
    186  0.00000E+00  0.00000E+00  3.03786E-20  1.55088E-15 -1.31002E-15  2.30468E-15  7.35898E-05  6.11168E-05  1.87496E-04  0.00000E+00  7.40490E-07  2.54414E-06  5.99491E-06  1.53396E-08  2.27434E-02
    187  0.00000E+00  0.00000E+00  3.03266E-20  1.47893E-15 -1.25099E-15  2.29171E-15  7.29158E-05  6.15880E-05  1.90225E-04  0.00000E+00  7.42703E-07  2.54302E-06  5.98130E-06  1.53337E-08  2.27268E-02
    188  0.00000E+00  0.00000E+00  3.02746E-20  1.40502E-15 -1.18714E-15  2.27893E-15  7.22499E-05  6.20697E-05  1.93065E-04  0.00000E+00  7.44903E-07  2.54188E-06  5.96786E-06  1.53320E-08  2.27091E-02
    189  0.00000E+00  0.00000E+00  3.02227E-20  1.33222E-15 -1.11769E-15  2.26660E-15  7.15935E-05  6.25609E-05  1.96008E-04  0.00000E+00  7.47090E-07  2.54073E-06  5.95461E-06  1.53342E-08  2.26903E-02
    190  0.00000E+00  0.00000E+00  3.01709E-20  1.26046E-15 -1.04292E-15  2.25480E-15  7.09476E-05  6.30602E-05  1.99047E-04  0.00000E+00  7.49263E-07  2.53955E-06  5.94160E-06  1.53398E-08  2.26703E-02
    191  0.00000E+00  0.00000E+00  3.01197E-20  1.18863E-15 -9.63214E-16  2.24350E-15  7.03136E-05  6.35662E-05  2.02168E-04  0.00000E+00  7.51423E-07  2.53837E-06  5.92887E-06  1.53486E-08  2.26491E-02
    192  0.00000E+00  0.00000E+00  3.00689E-20  1.11770E-15 -8.80204E-16  2.23290E-15  6.96925E-05  6.40771E-05  2.05360E-04  0.00000E+00  7.53570E-07  2.53716E-06  5.91644E-06  1.53605E-08  2.26269E-02
    193  0.00000E+00  0.00000E+00  3.00185E-20  1.04837E-15 -7.92254E-16  2.22299E-15  6.90856E-05  6.45908E-05  2.08607E-04  0.00000E+00  7.55704E-07  2.53594E-06  5.90436E-06  1.53754E-08  2.26037E-02
    194  0.00000E+00  0.00000E+00  2.99691E-20  9.79607E-16 -6.99790E-16  2.21359E-15  6.84938E-05  6.51055E-05  2.11894E-04  0.00000E+00  7.57824E-07  2.53470E-06  5.89264E-06  1.53929E-08  2.25795E-02
    195  0.00000E+00  0.00000E+00  2.99203E-20  9.11492E-16 -6.04263E-16  2.20491E-15  6.79183E-05  6.56192E-05  2.15206E-04  0.00000E+00  7.59931E-07  2.53344E-06  5.88132E-06  1.54136E-08  2.25543E-02
    196  0.00000E+00  0.00000E+00  2.98722E-20  8.44965E-16 -5.05188E-16  2.19702E-15  6.73602E-05  6.61301E-05  2.18527E-04  0.00000E+00  7.62023E-07  2.53215E-06  5.87041E-06  1.54366E-08  2.25282E-02
    197  0.00000E+00  0.00000E+00  2.98249E-20  7.77829E-16 -4.04428E-16  2.18961E-15  6.68207E-05  6.66364E-05  2.21839E-04  0.00000E+00  7.64102E-07  2.53084E-06  5.85993E-06  1.54617E-08  2.25013E-02
    198  0.00000E+00  0.00000E+00  2.97786E-20  7.13641E-16 -3.00067E-16  2.18302E-15  6.63009E-05  6.71368E-05  2.25127E-04  0.00000E+00  7.66166E-07  2.52952E-06  5.84991E-06  1.54884E-08  2.24736E-02
    199  0.00000E+00  0.00000E+00  2.97333E-20  6.51239E-16 -1.94460E-16  2.17723E-15  6.58017E-05  6.76298E-05  2.28374E-04  0.00000E+00  7.68215E-07  2.52818E-06  5.84034E-06  1.55162E-08  2.24450E-02
    200  0.00000E+00  0.00000E+00  2.96888E-20  5.89222E-16 -8.70213E-17  2.17190E-15  6.53241E-05  6.81142E-05  2.31566E-04  0.00000E+00  7.70248E-07  2.52682E-06  5.83125E-06  1.55448E-08  2.24157E-02
    201  0.00000E+00  0.00000E+00  2.96454E-20  5.29989E-16  2.17487E-17  2.16726E-15  6.48690E-05  6.85889E-05  2.34687E-04  0.00000E+00  7.72265E-07  2.52544E-06  5.82263E-06  1.55744E-08  2.23861E-02
    202  0.00000E+00  0.00000E+00  2.96031E-20  4.72955E-16  1.30456E-16  2.16338E-15  6.44374E-05  6.90529E-05  2.37723E-04  0.00000E+00  7.74264E-07  2.52404E-06  5.81449E-06  1.56046E-08  2.23563E-02
    203  0.00000E+00  0.00000E+00  2.95619E-20  4.16668E-16  2.40209E-16  2.15976E-15  6.40299E-05  6.95051E-05  2.40661E-04  0.00000E+00  7.76246E-07  2.52263E-06  5.80681E-06  1.56346E-08  2.23265E-02
    204  0.00000E+00  0.00000E+00  2.95217E-20  3.62421E-16  3.49661E-16  2.15657E-15  6.36473E-05  6.99448E-05  2.43489E-04  0.00000E+00  7.78209E-07  2.52119E-06  5.79960E-06  1.56640E-08  2.22969E-02
    205  0.00000E+00  0.00000E+00  2.94822E-20  3.09894E-16  4.58704E-16  2.15361E-15  6.32903E-05  7.03713E-05  2.46194E-04  0.00000E+00  7.80152E-07  2.51973E-06  5.79283E-06  1.56924E-08  2.22677E-02
    206  0.00000E+00  0.00000E+00  2.94439E-20  2.59511E-16  5.68177E-16  2.15074E-15  6.29597E-05  7.07839E-05  2.48768E-04  0.00000E+00  7.82074E-07  2.51825E-06  5.78649E-06  1.57195E-08  2.22388E-02
    207  0.00000E+00  0.00000E+00  2.94064E-20  2.10441E-16  6.76678E-16  2.14779E-15  6.26560E-05  7.11823E-05  2.51200E-04  0.00000E+00  7.83975E-07  2.51675E-06  5.78057E-06  1.57450E-08  2.22106E-02
    208  0.00000E+00  0.00000E+00  2.93699E-20  1.63545E-16  7.84275E-16  2.14492E-15  6.23800E-05  7.15663E-05  2.53483E-04  0.00000E+00  7.85852E-07  2.51522E-06  5.77503E-06  1.57689E-08  2.21830E-02
    209  0.00000E+00  0.00000E+00  2.93341E-20  1.17176E-16  8.89339E-16  2.14172E-15  6.21321E-05  7.19356E-05  2.55611E-04  0.00000E+00  7.87706E-07  2.51367E-06  5.76986E-06  1.57913E-08  2.21561E-02
    210  0.00000E+00  0.00000E+00  2.92991E-20  7.21211E-17  9.93349E-16  2.13813E-15  6.19126E-05  7.22903E-05  2.57578E-04  0.00000E+00  7.89535E-07  2.51210E-06  5.76503E-06  1.58123E-08  2.21300E-02
    211  0.00000E+00  0.00000E+00  2.92648E-20  2.93155E-17  1.09575E-15  2.13407E-15  6.17218E-05  7.26304E-05  2.59381E-04  0.00000E+00  7.91337E-07  2.51049E-06  5.76051E-06  1.58321E-08  2.21048E-02
    212  0.00000E+00  0.00000E+00  2.92311E-20 -1.32021E-17  1.19684E-15  2.12921E-15  6.15600E-05  7.29561E-05  2.61019E-04  0.00000E+00  7.93113E-07  2.50886E-06  5.75628E-06  1.58511E-08  2.20806E-02
    213  0.00000E+00  0.00000E+00  2.91981E-20 -5.45733E-17  1.29576E-15  2.12363E-15  6.14275E-05  7.32676E-05  2.62491E-04  0.00000E+00  7.94860E-07  2.50720E-06  5.75230E-06  1.58698E-08  2.20574E-02
    214  0.00000E+00  0.00000E+00  2.91653E-20 -9.49250E-17  1.39309E-15  2.11721E-15  6.13247E-05  7.35655E-05  2.63799E-04  0.00000E+00  7.96578E-07  2.50551E-06  5.74854E-06  1.58886E-08  2.20352E-02
    215  0.00000E+00  0.00000E+00  2.91332E-20 -1.34219E-16  1.48910E-15  2.10974E-15  6.12518E-05  7.38504E-05  2.64944E-04  0.00000E+00  7.98267E-07  2.50380E-06  5.74498E-06  1.59079E-08  2.20139E-02
    216  0.00000E+00  0.00000E+00  2.91014E-20 -1.72766E-16  1.58330E-15  2.10112E-15  6.12091E-05  7.41233E-05  2.65932E-04  0.00000E+00  7.99926E-07  2.50206E-06  5.74158E-06  1.59283E-08  2.19935E-02
    217  0.00000E+00  0.00000E+00  2.90698E-20 -2.10419E-16  1.67575E-15  2.09147E-15  6.11966E-05  7.43851E-05  2.66767E-04  0.00000E+00  8.01554E-07  2.50029E-06  5.73832E-06  1.59501E-08  2.19740E-02
    218  0.00000E+00  0.00000E+00  2.90384E-20 -2.49324E-16  1.76654E-15  2.08055E-15  6.12143E-05  7.46371E-05  2.67457E-04  0.00000E+00  8.03150E-07  2.49849E-06  5.73518E-06  1.59740E-08  2.19554E-02
    219  0.00000E+00  0.00000E+00  2.90072E-20 -2.86841E-16  1.85584E-15  2.06834E-15  6.12626E-05  7.48802E-05  2.68010E-04  0.00000E+00  8.04714E-07  2.49666E-06  5.73211E-06  1.60005E-08  2.19376E-02
    220  0.00000E+00  0.00000E+00  2.89762E-20 -3.22774E-16  1.94438E-15  2.05498E-15  6.13414E-05  7.51155E-05  2.68434E-04  0.00000E+00  8.06247E-07  2.49480E-06  5.72909E-06  1.60302E-08  2.19205E-02
    221  0.00000E+00  0.00000E+00  2.89452E-20 -3.59923E-16  2.03080E-15  2.04012E-15  6.14510E-05  7.53438E-05  2.68740E-04  0.00000E+00  8.07747E-07  2.49292E-06  5.72611E-06  1.60637E-08  2.19041E-02
